question_tag,answer_tag
"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 1:</h4>
<p><p>Use Euclid’s division algorithm to find the HCF of:</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1784/Chapter%201_html_m28d8c39e.gif"" height=""27"" name=""Object1"" src=""/img/site_content/ask-answer/loader.gif"" width=""468""/></p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA1"">
<h4>Answer:</h4>
<p><p>(i) 135 and 225</p>
<p>Since 225 &gt; 135, we apply the division lemma to 225 and 135 to obtain</p>
<p>225 = 135 × 1 + 90</p>
<p>Since remainder 90 ≠ 0, we apply the division lemma to 135 and 90 to obtain</p>
<p>135 = 90 × 1 + 45</p>
<p>We consider the new divisor 90 and new remainder 45, and apply the division lemma to obtain</p>
<p>90 = 2 × 45 + 0</p>
<p>Since the remainder is zero, the process stops.</p>
<p>Since the divisor at this stage is 45,</p>
<p>Therefore, the HCF of 135 and 225 is 45.</p>
<p>(ii)196 and 38220</p>
<p>Since 38220 &gt; 196, we apply the division lemma to 38220 and 196 to obtain</p>
<p>38220 = 196 × 195 + 0</p>
<p>Since the remainder is zero, the process stops.</p>
<p>Since the divisor at this stage is 196,</p>
<p>Therefore, HCF of 196 and 38220 is 196.</p>
<p>(iii)867 and 255</p>
<p>Since 867 &gt; 255, we apply the division lemma to 867 and 255 to obtain</p>
<p>867 = 255 × 3 + 102</p>
<p>Since remainder 102 ≠ 0, we apply the division lemma to 255 and 102 to obtain</p>
<p>255 = 102 × 2 + 51</p>
<p>We consider the new divisor 102 and new remainder 51, and apply the division lemma to obtain</p>
<p>102 = 51 × 2 + 0</p>
<p>Since the remainder is zero, the process stops.</p>
<p>Since the divisor at this stage is 51,</p>
<p>Therefore, HCF of 867 and 255 is 51.<br/>
<br/>
</p>
</p>
</div>"
"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 2:</h4>
<p><p>Show that any positive odd integer is of the form <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1791/Chapter%201_html_6a224ceb.gif"" height=""21"" name=""Object2"" src=""/img/site_content/ask-answer/loader.gif"" width=""41""/>, or <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1791/Chapter%201_html_m26c9acdc.gif"" height=""21"" name=""Object3"" src=""/img/site_content/ask-answer/loader.gif"" width=""43""/>, or <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1791/Chapter%201_html_m7c05f18e.gif"" height=""21"" name=""Object4"" src=""/img/site_content/ask-answer/loader.gif"" width=""43""/>, where <i>q</i> is some integer.</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA2"">
<h4>Answer:</h4>
<p><p>Let <i>a</i> be any positive integer and <i>b</i> = 6. Then, by Euclid’s algorithm,</p>
<p><i>a</i> = 6<i>q</i> + <i>r</i>for some integer <i>q</i><b> ≥ </b>0, and <i>r</i> = 0, 1, 2, 3, 4, 5 because 0 <b>≤ </b><i>r</i> &lt; 6.</p>
<p>Therefore, <i>a</i> = 6<i>q</i> or 6<i>q</i> + 1 or 6<i>q</i> + 2 or 6<i>q + </i>3 or 6<i>q</i> + 4 or 6<i>q</i> + 5</p>
<p>Also, 6<i>q</i> + 1 = 2 × 3<i>q</i> + 1 = 2<i>k</i><sub>1</sub> + 1, where<i> k</i><sub>1</sub> is a positive integer</p>
<p>6<i>q</i> + 3 = (6<i>q</i> + 2) + 1 = 2 (3<i>q</i> + 1) + 1 = 2<i>k</i><sub>2</sub> + 1, where<i> k</i><sub>2</sub> is an integer</p>
<p>6<i>q</i> + 5 = (6<i>q</i> + 4) + 1 = 2 (3<i>q</i> + 2) + 1 = 2<i>k</i><sub>3</sub> + 1, where<i> k</i><sub>3</sub> is an integer</p>
<p>Clearly, 6<i>q</i> + 1, 6<i>q</i> + 3, 6<i>q</i> + 5 are of the form 2<i>k</i> + 1, where <i>k</i> is an integer.</p>
<p>Therefore, 6<i>q</i> + 1, 6<i>q</i> + 3, 6<i>q</i> + 5 are not exactly divisible by 2. Hence, these expressions of numbers are odd numbers.</p>
<p>And therefore, any odd integer can be expressed in the form 6<i>q</i> + 1, or 6<i>q</i> + 3,</p>
<p>or 6<i>q</i> + 5<br/>
</p>
</p>
</div>"
"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 3:</h4>
<p><p>An army contingent of 616 members is to march behind an army band of 32 members in a parade. The two groups are to march in the same number of columns. What is the maximum number of columns in which they can march?</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA3"">
<h4>Answer:</h4>
<p><p>HCF (616, 32) will give the maximum number of columns in which they can march.</p>
<p>We can use Euclid’s algorithm to find the HCF.</p>
<p>616 = 32 × 19 + 8</p>
<p>32 = 8 × 4 + 0</p>
<p>The HCF (616, 32) is 8.</p>
<p>Therefore, they can march in 8 columns each.<br/>
<br/>
</p>
</p>
</div>"
"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 4:</h4>
<p><p>Use Euclid’s division lemma to show that the square of any positive integer is either of form 3<i>m</i> or 3<i>m</i> + 1 for some integer <i>m</i>.</p>
<p>[<b>Hint: </b>Let <i>x</i> be any positive integer then it is of the form 3<i>q</i>, 3<i>q</i> + 1 or 3<i>q</i> <i>+ </i>2. Now square each of these and show that they can be rewritten in the form 3<i>m</i> or 3<i>m + </i>1.]</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA4"">
<h4>Answer:</h4>
<p><p>Let <i>a</i> be any positive integer and <i>b</i> = 3.</p>
<p>Then <i>a</i> = 3<i>q</i> + <i>r</i> for some integer <i>q</i> ≥ 0</p>
<p>And <i>r</i> = 0, 1, 2 because 0 ≤ <i>r</i> &lt; 3</p>
<p>Therefore, <i>a</i> = 3<i>q</i> or 3<i>q</i> + 1 or 3<i>q</i> + 2</p>
<p>Or,</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1802/Chapter%201_html_5b274860.gif"" height=""117"" name=""Object5"" src=""/img/site_content/ask-answer/loader.gif"" width=""325""/></p>
<p>Where <i>k</i><sub>1</sub>, <i>k</i><sub>2</sub>, and <i>k</i><sub>3</sub> are some positive integers</p>
<p>Hence, it can be said that the square of any positive integer is either of the form 3<i>m</i> or 3<i>m</i> + 1.<br/>
</p>
</p>
</div>"
"<div class=""ques Answ opnQuestion"">
<h4 class=""tenClassQues"">Question 5:</h4>
<p><p>Use Euclid’s division lemma to show that the cube of any positive integer is of the form 9<i>m</i>, 9<i>m </i>+ 1 or 9<i>m + </i>8.</p>
</p>
</div>","<div class=""ques Answ opnAnswer"" id=""quesA5"">
<h4>Answer:</h4>
<p><p>Let <i>a</i> be any positive integer and <i>b</i> = 3</p>
<p><i>a =</i> 3<i>q</i> + <i>r</i>, where <i>q </i>≥ 0 and 0 ≤ <i>r</i> &lt; 3</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1807/Chapter%201_html_m4d1951f9.gif"" height=""21"" name=""Object6"" src=""/img/site_content/ask-answer/loader.gif"" width=""189""/></p>
<p>Therefore, every number can be represented as these three forms. There are three cases.</p>
<p><b>Case 1</b>: When <i>a = 3q</i>,</p>
<p><img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1807/Chapter%201_html_4ca7dbe6.gif"" height=""29"" name=""Object7"" src=""/img/site_content/ask-answer/loader.gif"" width=""216""/></p>
<p>Where <i>m</i> is an integer such that <i>m</i> = <img align=""ABSMIDDLE"" class=""progressive replace"" data-href=""https://img-nm.mnimgs.com/img/study_content/curr/1/10/9/128/1807/Chapter%201_html_3652ee16.gif"" height=""24"" name=""Object8"" src=""/img/site_content/ask-answer/loader.gif"" width=""25""/></p>
<p><b>Case 2</b>: When <i>a</i> = 3<i>q</i> + 1,</p>
<p><i>a</i><sup><i>3 </i></sup><i>= (</i>3<i>q +</i>1<i>)</i><sup><i>3</i></sup></p>
<p><i>a</i><sup><i>3</i></sup><i> = </i>27<i>q</i><sup><i>3 </i></sup><i>+ </i>27<i>q</i><sup><i>2 </i></sup><i>+ </i>9<i>q + </i>1</p>
<p><i>a</i><sup><i>3</i></sup> = 9(3<i>q</i><sup><i>3 </i></sup><i>+ </i>3<i>q</i><sup><i>2 </i></sup><i>+ q</i>) + 1</p>
<p><i>a</i><sup><i>3 </i></sup><i>= </i>9<i>m</i> + 1</p>
<p>Where<i> m</i> is an integer such that <i>m</i> = (3<i>q</i><sup><i>3 </i></sup><i>+ </i>3<i>q</i><sup><i>2 </i></sup><i>+ q)</i></p>
<p><b>Case 3</b>: When <i>a</i> = 3<i>q</i> + 2,</p>
<p><i>a</i><sup><i>3 </i></sup><i>= (</i>3<i>q +</i>2<i>)</i><sup><i>3</i></sup></p>
<p><i>a</i><sup><i>3</i></sup><i> = </i>27<i>q</i><sup><i>3 </i></sup><i>+ </i>54<i>q</i><sup><i>2 </i></sup><i>+ </i>36<i>q + </i>8</p>
<p><i>a</i><sup><i>3</i></sup> = 9(3<i>q</i><sup><i>3 </i></sup><i>+ </i>6<i>q</i><sup><i>2 </i></sup><i>+ </i>4<i>q</i>) + 8</p>
<p><i>a</i><sup><i>3 </i></sup><i>= </i>9<i>m</i> + 8</p>
<p>Where <i>m</i> is an integer such that <i>m</i> = (3<i>q</i><sup><i>3 </i></sup><i>+ </i>6<i>q</i><sup><i>2 </i></sup><i>+ </i>4<i>q)</i></p>
<p>Therefore, the cube of any positive integer is of the form 9<i>m</i>, 9<i>m </i>+ 1,<br/>
or 9<i>m + </i>8.<br/>
</p>
</p>
</div>"
